URL,Status,Response Code,Request Timestamp,Response Timestamp,Request Duration,Response Body
https://search.shopping.naver.com/api/search/all?adQuery=%EB%82%A8%EC%84%B1%20%EA%B3%A0%ED%99%94&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%82%A8%EC%84%B1%20%EA%B3%A0%ED%99%94&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%82%A8%EC%84%B1%20%EA%B3%A0%ED%99%94&sort=rel&viewType=list&window=&xq=,failure,418,1739540474.3769596,1739540474.8351886,0.45822906494140625,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%95%A1%EC%85%98%20%ED%94%BC%EA%B7%9C%EC%96%B4&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%95%A1%EC%85%98%20%ED%94%BC%EA%B7%9C%EC%96%B4&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%95%A1%EC%85%98%20%ED%94%BC%EA%B7%9C%EC%96%B4&sort=rel&viewType=list&window=&xq=,failure,418,1739540474.8362336,1739540475.2968814,0.4606478214263916,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%9E%90%EB%8F%99%EC%B0%A8%20%EA%B8%B0%EC%96%B4&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%9E%90%EB%8F%99%EC%B0%A8%20%EA%B8%B0%EC%96%B4&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%9E%90%EB%8F%99%EC%B0%A8%20%EA%B8%B0%EC%96%B4&sort=rel&viewType=list&window=&xq=,failure,418,1739540475.297923,1739540475.7096884,0.41176533699035645,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%ED%97%AC%EB%A6%AC%EC%98%A4%EC%85%80%20%EB%AF%B8%EB%81%84%EB%9F%BC%EB%B0%A9%EC%A7%80%20%EC%8A%A4%ED%8F%AC%EC%B8%A0%20%EC%9E%A5%EA%B0%91%20%EC%96%91%EC%86%90%20%EC%84%B8%ED%8A%B8%20%EB%B8%8C%EB%9E%9C%EB%93%9C%EC%97%86%EC%9D%8C%20%EB%B8%94%EB%9E%99%20XL&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%ED%97%AC%EB%A6%AC%EC%98%A4%EC%85%80%20%EB%AF%B8%EB%81%84%EB%9F%BC%EB%B0%A9%EC%A7%80%20%EC%8A%A4%ED%8F%AC%EC%B8%A0%20%EC%9E%A5%EA%B0%91%20%EC%96%91%EC%86%90%20%EC%84%B8%ED%8A%B8%20%EB%B8%8C%EB%9E%9C%EB%93%9C%EC%97%86%EC%9D%8C%20%EB%B8%94%EB%9E%99%20XL&pagingIndex=1&pagingSize=40&productSet=model&query=%ED%97%AC%EB%A6%AC%EC%98%A4%EC%85%80%20%EB%AF%B8%EB%81%84%EB%9F%BC%EB%B0%A9%EC%A7%80%20%EC%8A%A4%ED%8F%AC%EC%B8%A0%20%EC%9E%A5%EA%B0%91%20%EC%96%91%EC%86%90%20%EC%84%B8%ED%8A%B8%20%EB%B8%8C%EB%9E%9C%EB%93%9C%EC%97%86%EC%9D%8C%20%EB%B8%94%EB%9E%99%20XL&sort=rel&viewType=list&window=&xq=,failure,418,1739540475.7107785,1739540476.1576588,0.4468803405761719,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=cushion%20blusher&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=cushion%20blusher&pagingIndex=1&pagingSize=40&productSet=model&query=cushion%20blusher&sort=rel&viewType=list&window=&xq=,failure,418,1739540476.160053,1739540476.592954,0.43290090560913086,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EA%B9%9C%EC%A7%9D%EC%84%B8%EC%9D%BC%20%EB%A9%94%EC%9D%B4%ED%81%AC%EC%97%85&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EA%B9%9C%EC%A7%9D%EC%84%B8%EC%9D%BC%20%EB%A9%94%EC%9D%B4%ED%81%AC%EC%97%85&pagingIndex=1&pagingSize=40&productSet=model&query=%EA%B9%9C%EC%A7%9D%EC%84%B8%EC%9D%BC%20%EB%A9%94%EC%9D%B4%ED%81%AC%EC%97%85&sort=rel&viewType=list&window=&xq=,failure,418,1739540476.594023,1739540477.0266066,0.4325835704803467,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=Shaker%20bottles&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=Shaker%20bottles&pagingIndex=1&pagingSize=40&productSet=model&query=Shaker%20bottles&sort=rel&viewType=list&window=&xq=,failure,418,1739540477.030142,1739540477.482546,0.4524040222167969,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%ED%94%84%EB%9E%AD%ED%81%B4%EB%A6%B0%20%ED%95%84%EB%93%9C%EB%A7%88%EC%8A%A4%ED%84%B0%2011%EC%9D%B8%EC%B9%98%20%EA%B8%80%EB%9F%AC%EB%B8%8C%20%EC%A2%8C%ED%88%AC%EC%9A%A9%2022604L%20%ED%94%84%EB%9E%AD%ED%81%B4%EB%A6%B0%2022604L%20%EA%B3%A8%EB%93%9C%20%2B%20%EB%B8%94%EB%9E%99&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%ED%94%84%EB%9E%AD%ED%81%B4%EB%A6%B0%20%ED%95%84%EB%93%9C%EB%A7%88%EC%8A%A4%ED%84%B0%2011%EC%9D%B8%EC%B9%98%20%EA%B8%80%EB%9F%AC%EB%B8%8C%20%EC%A2%8C%ED%88%AC%EC%9A%A9%2022604L%20%ED%94%84%EB%9E%AD%ED%81%B4%EB%A6%B0%2022604L%20%EA%B3%A8%EB%93%9C%20%2B%20%EB%B8%94%EB%9E%99&pagingIndex=1&pagingSize=40&productSet=model&query=%ED%94%84%EB%9E%AD%ED%81%B4%EB%A6%B0%20%ED%95%84%EB%93%9C%EB%A7%88%EC%8A%A4%ED%84%B0%2011%EC%9D%B8%EC%B9%98%20%EA%B8%80%EB%9F%AC%EB%B8%8C%20%EC%A2%8C%ED%88%AC%EC%9A%A9%2022604L%20%ED%94%84%EB%9E%AD%ED%81%B4%EB%A6%B0%2022604L%20%EA%B3%A8%EB%93%9C%20%2B%20%EB%B8%94%EB%9E%99&sort=rel&viewType=list&window=&xq=,failure,418,1739540477.4836981,1739540477.908724,0.42502593994140625,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%ED%95%9C%EC%A0%95%EC%88%98%EB%9F%89%20%EB%A7%88%EC%8A%A4%ED%81%AC%ED%8C%A9&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%ED%95%9C%EC%A0%95%EC%88%98%EB%9F%89%20%EB%A7%88%EC%8A%A4%ED%81%AC%ED%8C%A9&pagingIndex=1&pagingSize=40&productSet=model&query=%ED%95%9C%EC%A0%95%EC%88%98%EB%9F%89%20%EB%A7%88%EC%8A%A4%ED%81%AC%ED%8C%A9&sort=rel&viewType=list&window=&xq=,failure,418,1739540477.911121,1739540478.3572202,0.44609928131103516,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%9D%B8%EA%B8%B0%EC%95%84%EC%9D%B4%ED%85%9C%20%EB%AA%85%ED%92%88%EA%B0%80%EB%B0%A9&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%9D%B8%EA%B8%B0%EC%95%84%EC%9D%B4%ED%85%9C%20%EB%AA%85%ED%92%88%EA%B0%80%EB%B0%A9&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%9D%B8%EA%B8%B0%EC%95%84%EC%9D%B4%ED%85%9C%20%EB%AA%85%ED%92%88%EA%B0%80%EB%B0%A9&sort=rel&viewType=list&window=&xq=,failure,418,1739540478.3592181,1739540478.7856684,0.426450252532959,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%B0%B4%ED%94%84%20%EC%BA%A0%ED%95%91%20%EC%B2%B4%EC%96%B4%20%EB%B2%A0%EC%9D%B4%EC%A7%80%202%EA%B0%9C&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%B0%B4%ED%94%84%20%EC%BA%A0%ED%95%91%20%EC%B2%B4%EC%96%B4%20%EB%B2%A0%EC%9D%B4%EC%A7%80%202%EA%B0%9C&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%B0%B4%ED%94%84%20%EC%BA%A0%ED%95%91%20%EC%B2%B4%EC%96%B4%20%EB%B2%A0%EC%9D%B4%EC%A7%80%202%EA%B0%9C&sort=rel&viewType=list&window=&xq=,failure,418,1739540478.786668,1739540479.208462,0.42179393768310547,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=embroidery%20supplies&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=embroidery%20supplies&pagingIndex=1&pagingSize=40&productSet=model&query=embroidery%20supplies&sort=rel&viewType=list&window=&xq=,failure,418,1739540479.2095082,1739540479.6258762,0.4163680076599121,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=Electric%20bicycles&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=Electric%20bicycles&pagingIndex=1&pagingSize=40&productSet=model&query=Electric%20bicycles&sort=rel&viewType=list&window=&xq=,failure,418,1739540479.6278708,1739540480.1297612,0.5018904209136963,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EA%B3%A0%EC%96%91%EC%9D%B4%20%EC%82%AC%EB%A3%8C&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EA%B3%A0%EC%96%91%EC%9D%B4%20%EC%82%AC%EB%A3%8C&pagingIndex=1&pagingSize=40&productSet=model&query=%EA%B3%A0%EC%96%91%EC%9D%B4%20%EC%82%AC%EB%A3%8C&sort=rel&viewType=list&window=&xq=,failure,418,1739540480.130765,1739540480.5529766,0.4222116470336914,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%94%94%EC%A7%80%ED%84%B8%EA%B8%B0%EA%B8%B0%20%EC%8A%A4%EB%A7%88%ED%8A%B8%ED%8F%B0%20%20&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%94%94%EC%A7%80%ED%84%B8%EA%B8%B0%EA%B8%B0%20%EC%8A%A4%EB%A7%88%ED%8A%B8%ED%8F%B0%20%20&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%94%94%EC%A7%80%ED%84%B8%EA%B8%B0%EA%B8%B0%20%EC%8A%A4%EB%A7%88%ED%8A%B8%ED%8F%B0%20%20&sort=rel&viewType=list&window=&xq=,failure,418,1739540480.555051,1739540481.0853055,0.5302543640136719,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=herbal%20facial%20steamer&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=herbal%20facial%20steamer&pagingIndex=1&pagingSize=40&productSet=model&query=herbal%20facial%20steamer&sort=rel&viewType=list&window=&xq=,failure,418,1739540481.086289,1739540481.7521505,0.6658616065979004,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=KEEP%20%EB%AF%B8%EB%8B%88%20%EC%A0%91%EC%9D%B4%EC%8B%9D%20%EC%9D%98%EC%9E%90%20%EC%83%8C%EB%93%9C%EB%B2%A0%EC%9D%B4%EC%A7%80%201%EA%B0%9C&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=KEEP%20%EB%AF%B8%EB%8B%88%20%EC%A0%91%EC%9D%B4%EC%8B%9D%20%EC%9D%98%EC%9E%90%20%EC%83%8C%EB%93%9C%EB%B2%A0%EC%9D%B4%EC%A7%80%201%EA%B0%9C&pagingIndex=1&pagingSize=40&productSet=model&query=KEEP%20%EB%AF%B8%EB%8B%88%20%EC%A0%91%EC%9D%B4%EC%8B%9D%20%EC%9D%98%EC%9E%90%20%EC%83%8C%EB%93%9C%EB%B2%A0%EC%9D%B4%EC%A7%80%201%EA%B0%9C&sort=rel&viewType=list&window=&xq=,failure,418,1739540481.753154,1739540482.1849542,0.43180012702941895,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%8B%A8%EB%8F%85%EA%B5%AC%EB%A7%A4%20%EC%97%90%EC%84%BC%EC%8A%A4&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%8B%A8%EB%8F%85%EA%B5%AC%EB%A7%A4%20%EC%97%90%EC%84%BC%EC%8A%A4&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%8B%A8%EB%8F%85%EA%B5%AC%EB%A7%A4%20%EC%97%90%EC%84%BC%EC%8A%A4&sort=rel&viewType=list&window=&xq=,failure,418,1739540482.1849542,1739540482.6934588,0.5085046291351318,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%9D%B4%EB%94%94%EC%95%BC%09108294&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%9D%B4%EB%94%94%EC%95%BC%09108294&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%9D%B4%EB%94%94%EC%95%BC%09108294&sort=rel&viewType=list&window=&xq=,failure,418,1739540482.6946013,1739540483.249957,0.5553557872772217,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%9E%A0%EB%A6%AC%EC%8A%A4%ED%8F%AC%EC%B8%A0%20%EC%97%AC%EC%84%B1%EC%9A%A9%20X%EB%B0%B1%20%EC%8B%A4%EB%82%B4%20%EC%9B%90%ED%94%BC%EC%8A%A4%20%EC%88%98%EC%98%81%EB%B3%B5%20OSLA6%20%EB%A0%88%EB%A6%AC%20OSLA6%20GREEN%20X%EB%B0%B1&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%9E%A0%EB%A6%AC%EC%8A%A4%ED%8F%AC%EC%B8%A0%20%EC%97%AC%EC%84%B1%EC%9A%A9%20X%EB%B0%B1%20%EC%8B%A4%EB%82%B4%20%EC%9B%90%ED%94%BC%EC%8A%A4%20%EC%88%98%EC%98%81%EB%B3%B5%20OSLA6%20%EB%A0%88%EB%A6%AC%20OSLA6%20GREEN%20X%EB%B0%B1&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%9E%A0%EB%A6%AC%EC%8A%A4%ED%8F%AC%EC%B8%A0%20%EC%97%AC%EC%84%B1%EC%9A%A9%20X%EB%B0%B1%20%EC%8B%A4%EB%82%B4%20%EC%9B%90%ED%94%BC%EC%8A%A4%20%EC%88%98%EC%98%81%EB%B3%B5%20OSLA6%20%EB%A0%88%EB%A6%AC%20OSLA6%20GREEN%20X%EB%B0%B1&sort=rel&viewType=list&window=&xq=,failure,418,1739540483.2521412,1739540483.6688945,0.41675329208374023,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=BB%20cushion%20compact&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=BB%20cushion%20compact&pagingIndex=1&pagingSize=40&productSet=model&query=BB%20cushion%20compact&sort=rel&viewType=list&window=&xq=,failure,418,1739540483.6699088,1739540484.1186235,0.4487147331237793,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%97%AC%EC%84%B1%20%EB%AA%A9%EA%B1%B8%EC%9D%B4&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%97%AC%EC%84%B1%20%EB%AA%A9%EA%B1%B8%EC%9D%B4&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%97%AC%EC%84%B1%20%EB%AA%A9%EA%B1%B8%EC%9D%B4&sort=rel&viewType=list&window=&xq=,failure,418,1739540484.120619,1739540484.5173905,0.3967714309692383,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%8B%A0%EC%83%81%ED%92%88%20%ED%97%A4%EB%93%9C%ED%8F%B0&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%8B%A0%EC%83%81%ED%92%88%20%ED%97%A4%EB%93%9C%ED%8F%B0&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%8B%A0%EC%83%81%ED%92%88%20%ED%97%A4%EB%93%9C%ED%8F%B0&sort=rel&viewType=list&window=&xq=,failure,418,1739540484.5184367,1739540484.9479222,0.429485559463501,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%A0%8C%EC%A6%88%20%ED%95%84%ED%84%B0&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%A0%8C%EC%A6%88%20%ED%95%84%ED%84%B0&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%A0%8C%EC%A6%88%20%ED%95%84%ED%84%B0&sort=rel&viewType=list&window=&xq=,failure,418,1739540484.9500594,1739540485.4242232,0.4741637706756592,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%ED%85%90%ED%8A%B8&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%ED%85%90%ED%8A%B8&pagingIndex=1&pagingSize=40&productSet=model&query=%ED%85%90%ED%8A%B8&sort=rel&viewType=list&window=&xq=,failure,418,1739540485.425233,1739540485.8742447,0.44901180267333984,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=Spicy%20ramen&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=Spicy%20ramen&pagingIndex=1&pagingSize=40&productSet=model&query=Spicy%20ramen&sort=rel&viewType=list&window=&xq=,failure,418,1739540485.8757956,1739540486.3119104,0.4361147880554199,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=body%20lotions&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=body%20lotions&pagingIndex=1&pagingSize=40&productSet=model&query=body%20lotions&sort=rel&viewType=list&window=&xq=,failure,418,1739540486.3129082,1739540486.7720737,0.4591655731201172,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EA%B3%A0%EA%B8%89%20%EC%B2%AD%EC%86%8C%EA%B8%B0&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EA%B3%A0%EA%B8%89%20%EC%B2%AD%EC%86%8C%EA%B8%B0&pagingIndex=1&pagingSize=40&productSet=model&query=%EA%B3%A0%EA%B8%89%20%EC%B2%AD%EC%86%8C%EA%B8%B0&sort=rel&viewType=list&window=&xq=,failure,418,1739540486.7730691,1739540487.213759,0.4406898021697998,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%97%AC%EC%84%B1%20%EC%95%84%EC%9A%B0%ED%84%B0&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%97%AC%EC%84%B1%20%EC%95%84%EC%9A%B0%ED%84%B0&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%97%AC%EC%84%B1%20%EC%95%84%EC%9A%B0%ED%84%B0&sort=rel&viewType=list&window=&xq=,failure,418,1739540487.214756,1739540487.6412222,0.4264662265777588,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%9F%AC%EA%B1%B0%EC%A7%80%20%ED%83%9C%EA%B7%B8&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%9F%AC%EA%B1%B0%EC%A7%80%20%ED%83%9C%EA%B7%B8&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%9F%AC%EA%B1%B0%EC%A7%80%20%ED%83%9C%EA%B7%B8&sort=rel&viewType=list&window=&xq=,failure,418,1739540487.6432226,1739540488.0728304,0.4296078681945801,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%ED%8A%B8%EB%A0%8C%EB%94%94%20%EC%B2%AD%EC%86%8C%EA%B8%B0&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%ED%8A%B8%EB%A0%8C%EB%94%94%20%EC%B2%AD%EC%86%8C%EA%B8%B0&pagingIndex=1&pagingSize=40&productSet=model&query=%ED%8A%B8%EB%A0%8C%EB%94%94%20%EC%B2%AD%EC%86%8C%EA%B8%B0&sort=rel&viewType=list&window=&xq=,failure,418,1739540488.0742931,1739540488.509137,0.4348437786102295,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%8B%A0%EC%83%81%EC%B6%9C%EC%8B%9C%20%ED%99%88%EC%9D%B8%ED%85%8C%EB%A6%AC%EC%96%B4&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%8B%A0%EC%83%81%EC%B6%9C%EC%8B%9C%20%ED%99%88%EC%9D%B8%ED%85%8C%EB%A6%AC%EC%96%B4&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%8B%A0%EC%83%81%EC%B6%9C%EC%8B%9C%20%ED%99%88%EC%9D%B8%ED%85%8C%EB%A6%AC%EC%96%B4&sort=rel&viewType=list&window=&xq=,failure,418,1739540488.5106404,1739540488.9225967,0.4119563102722168,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%ED%8C%A8%EC%85%98%20%EB%AA%A8%EC%9E%90&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%ED%8C%A8%EC%85%98%20%EB%AA%A8%EC%9E%90&pagingIndex=1&pagingSize=40&productSet=model&query=%ED%8C%A8%EC%85%98%20%EB%AA%A8%EC%9E%90&sort=rel&viewType=list&window=&xq=,failure,418,1739540488.9245903,1739540489.3621378,0.4375474452972412,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=Xbox%20Series%20X&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=Xbox%20Series%20X&pagingIndex=1&pagingSize=40&productSet=model&query=Xbox%20Series%20X&sort=rel&viewType=list&window=&xq=,failure,418,1739540489.3642404,1739540489.8097925,0.44555211067199707,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=custom%20embroidered%20keychains&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=custom%20embroidered%20keychains&pagingIndex=1&pagingSize=40&productSet=model&query=custom%20embroidered%20keychains&sort=rel&viewType=list&window=&xq=,failure,418,1739540489.8097925,1739540490.254617,0.4448244571685791,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%ED%8A%B9%EA%B0%80%EC%84%B8%EC%9D%BC%20%EC%A3%BC%EC%96%BC%EB%A6%AC&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%ED%8A%B9%EA%B0%80%EC%84%B8%EC%9D%BC%20%EC%A3%BC%EC%96%BC%EB%A6%AC&pagingIndex=1&pagingSize=40&productSet=model&query=%ED%8A%B9%EA%B0%80%EC%84%B8%EC%9D%BC%20%EC%A3%BC%EC%96%BC%EB%A6%AC&sort=rel&viewType=list&window=&xq=,failure,418,1739540490.255663,1739540490.6917968,0.43613386154174805,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=Electric%20scooters&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=Electric%20scooters&pagingIndex=1&pagingSize=40&productSet=model&query=Electric%20scooters&sort=rel&viewType=list&window=&xq=,failure,418,1739540490.6938655,1739540491.1311104,0.43724489212036133,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=makeup%20brushes&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=makeup%20brushes&pagingIndex=1&pagingSize=40&productSet=model&query=makeup%20brushes&sort=rel&viewType=list&window=&xq=,failure,418,1739540491.1321077,1739540491.5725062,0.4403984546661377,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%8B%A4%EB%A6%AC%EB%AF%B8%20%EC%98%88%EB%B9%84%EB%B6%80%ED%92%88&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%8B%A4%EB%A6%AC%EB%AF%B8%20%EC%98%88%EB%B9%84%EB%B6%80%ED%92%88&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%8B%A4%EB%A6%AC%EB%AF%B8%20%EC%98%88%EB%B9%84%EB%B6%80%ED%92%88&sort=rel&viewType=list&window=&xq=,failure,418,1739540491.573506,1739540491.9950864,0.42158031463623047,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
